,y_test,ypred_test
339,21.91154728,33.229000676498025
244,19.93275116,21.80240181568199
882,36.4388066,23.463572155849874
567,11.957582268,22.043168803199475
923,39.84481804,35.43930877232805
358,66.9481196,48.22443295361717
576,21.179323768,24.073723190544264
27,52.1243856,39.41232170810761
994,39.056057496,31.315424267129277
563,21.819846971999997,39.27079372789315
228,39.2311844,44.69787956197709
673,15.030576799999999,19.29318353435
982,25.10382116,27.393928811562382
924,26.96540636,28.48211377799185
590,10.335934715999999,13.057885159247974
839,26.8550902,26.832634995799346
35,38.407950056000004,57.20851746311129
368,56.63355864,43.92488007059751
133,67.69964844,51.233960105800776
340,36.990387399999996,34.54994199365084
195,24.986610239999997,23.540214573510703
455,51.25564584,38.02784385203762
727,17.43684804,22.74713886001925
403,58.99846132,46.23661080718563
119,61.797733879999996,58.84537196382564
979,46.247292176,33.09040205744195
434,39.1622368,32.24820863355641
49,32.823194456,27.988205314533616
922,33.79811352,32.84993069801463
274,17.22311048,24.539979546992768
6,43.698299404,70.97884090914343
486,46.68441996,51.80943403359521
579,22.629981272,24.564965863218486
329,23.52492112,34.95146574476626
80,33.398217439999996,55.01041518654601
952,33.71882378,33.7967958997624
671,20.416073836,25.524672557365157
636,26.848195439999998,22.866873026497423
944,25.559564796,30.829437905585277
408,20.72564856,29.24606927639092
104,33.398217439999996,52.50005265946946
770,14.98920824,24.58244496440917
991,38.215586251999994,54.21965496349484
950,38.630650804,35.82226910558115
310,35.2322236,33.52339402771278
978,28.991086848000002,34.44846847204171
802,31.6469484,26.504057649613948
910,26.14492992,28.446447620641983
85,28.599464479999998,53.165973565956136
347,46.6430514,38.43207855453158
191,22.83544512,21.942165731535006
724,35.763120119999996,30.061244664474984
795,61.921839559999995,65.62877293170692
797,51.04190828,61.000727709836205
120,56.69561148,58.756212658262015
189,10.38350856,18.940026374369516
94,42.79577532,50.38786715312832
200,21.063491799999998,25.31438517059326
650,33.192064116000005,23.472604378028386
262,44.395359639999995,32.61752617704134
34,53.69225402399999,59.10847946974208
41,43.698299404,71.76623887207785
742,54.27555072,47.71799351581403
463,56.061293559999996,40.81732152106939
928,24.579819399999998,34.25921104402062
830,33.75674496,42.09833978023247
818,55.94408264,47.375765640140735
439,37.810863839999996,34.83919690220705
531,23.84897484,29.510910070794807
255,26.310404159999997,27.03621287397167
